iter	Logloss
0	0.6317315073
1	0.6066711941
2	0.5864778689
3	0.5622370558
4	0.5414978974
5	0.5205530164
6	0.5066929579
7	0.5009343726
8	0.4945424004
9	0.4817906585
10	0.4768506754
11	0.4710310282
12	0.4643473851
13	0.4607583329
14	0.4594551684
15	0.4587562195
16	0.4572968723
17	0.4521601529
18	0.4513093221
19	0.4494525651
20	0.4485783621
21	0.448096179
22	0.4479675145
23	0.4469381217
24	0.4488386076
25	0.4499517974
26	0.4541714987
27	0.4508412384
28	0.4529546246
29	0.4525606676
30	0.4528419459
31	0.4534691191
32	0.4530953097
33	0.4540887293
34	0.455655792
35	0.4568604906
36	0.4562894826
37	0.4626755995
38	0.4635873864
39	0.4637902226
40	0.4659745661
41	0.4660386768
42	0.4634312034
43	0.4632054413
44	0.4631120468
45	0.4633451056
46	0.4634645862
47	0.4640799836
48	0.4671432326
49	0.4711956633
50	0.4718020147
51	0.4724510475
52	0.473136341
53	0.4760644882
54	0.4783964983
55	0.4797923774
56	0.4796294407
57	0.4791978002
58	0.4796584595
59	0.4790134006
60	0.4785181748
61	0.4806072397
62	0.4817947563
63	0.4833741305
64	0.4827938074
65	0.4834631736
66	0.4838105067
67	0.4835505828
68	0.4858256553
69	0.4879895724
70	0.4901032385
71	0.4912953654
72	0.4909701779
73	0.4923994013
74	0.4922226592
75	0.4935437949
76	0.4940907419
77	0.4956268615
78	0.4961361235
79	0.4951209013
80	0.4946985604
81	0.4950228743
82	0.4948848301
83	0.4959675948
84	0.4956369821
85	0.4975435476
86	0.5005711339
87	0.5007273304
88	0.5016763988
89	0.5021834474
90	0.5032815921
91	0.503465264
92	0.5041063349
93	0.507297362
94	0.5080466526
95	0.5082140096
96	0.5063078749
97	0.5073665662
98	0.5075883295
99	0.5086625289
100	0.5084200064
101	0.5086478197
102	0.5096218229
103	0.512231005
104	0.5126350659
105	0.5135441579
106	0.5148835182
107	0.5158283521
108	0.5178503873
109	0.5179793609
110	0.5183836595
111	0.5201423959
112	0.5200005589
113	0.5223104593
114	0.5232989464
115	0.5238274675
116	0.5243957343
117	0.5252893059
118	0.5245187371
119	0.527032003
120	0.5272044351
121	0.5283273354
122	0.5301285811
123	0.5306418935
124	0.5312303038
125	0.5311550167
126	0.5315360908
127	0.5326671971
128	0.5319634775
129	0.5335944236
130	0.5351584556
131	0.5352967255
132	0.5350112771
133	0.5346455112
134	0.5355941269
135	0.5360349727
